'13oct08amitsport17.txt','days','5305','NULL','4.0','1.0','1.0','22.0','17.0','0.81','157.0','1084.0','145.0'
'13oct08amitsport17.txt','december','1349','NULL','8.0','1.0','2.0','3.0','75.0','0.21','160.0','1084.0','145.0'
'13oct08amitsport17.txt','demographic','2526','NULL','11.0','1.0','2.0','1.0','15.0','0.39','212.0','1084.0','145.0'
'13oct08amitsport17.txt','demographic','3893','NULL','11.0','1.0','2.0','1.0','15.0','0.59','275.0','1084.0','145.0'
'13oct08amitsport17.txt','dismissal','3980','NULL','9.0','1.0','1.0','1.0','21.0','0.61','275.0','1084.0','145.0'
'13oct08amitsport17.txt','drawing','2005','NULL','7.0','1.0','1.0','1.0','21.0','0.31','242.0','1084.0','145.0'
'13oct08amitsport17.txt','fans','3344','NULL','4.0','1.0','1.0','4.0','41.0','0.51','56.0','1084.0','145.0'
'13oct08amitsport17.txt','featherweight','907','NULL','13.0','1.0','1.0','1.0','138.0','0.14','120.0','1084.0','145.0'
'13oct08amitsport17.txt','fighter','550','NULL','7.0','1.0','3.0','2.0','31.0','0.08','143.0','1084.0','145.0'
'13oct08amitsport17.txt','fighters','2703','NULL','8.0','1.0','1.0','1.0','15.0','0.41','149.0','1084.0','145.0'
'13oct08amitsport17.txt','fights','3257','NULL','6.0','1.0','5.0','1.0','13.0','0.50','119.0','1084.0','145.0'
'13oct08amitsport17.txt','fights','3358','NULL','6.0','1.0','5.0','1.0','13.0','0.51','184.0','1084.0','145.0'
'13oct08amitsport17.txt','fights','3406','NULL','6.0','1.0','5.0','1.0','13.0','0.52','128.0','1084.0','145.0'
'13oct08amitsport17.txt','figures','3705','NULL','7.0','1.0','2.0','2.0','17.0','0.57','294.0','1084.0','145.0'
'13oct08amitsport17.txt','figures','3796','NULL','7.0','1.0','2.0','2.0','17.0','0.58','294.0','1084.0','145.0'
'13oct08amitsport17.txt','frank warren','3456','NULL','12.0','2.0','1.0','1.0','5.0','0.53','128.0','1084.0','145.0'
'13oct08amitsport17.txt','frenchman','1448','NULL','9.0','1.0','1.0','1.0','15.0','0.22','160.0','1084.0','145.0'
'13oct08amitsport17.txt','hatton','619','NULL','6.0','1.0','2.0','1.0','35.0','0.09','143.0','1084.0','145.0'
'13oct08amitsport17.txt','headlines','2068','NULL','9.0','1.0','1.0','4.0','12.0','0.32','242.0','1084.0','145.0'
'13oct08amitsport17.txt','heavyweight','993','NULL','11.0','1.0','2.0','2.0','178.0','0.15','320.0','1084.0','145.0'
'13oct08amitsport17.txt','huge','2933','NULL','4.0','1.0','2.0','13.0','5.0','0.45','77.0','1084.0','145.0'
'13oct08amitsport17.txt','jean pascal','1458','NULL','11.0','2.0','1.0','1.0','1.0','0.22','160.0','1084.0','145.0'
'13oct08amitsport17.txt','jiu-jitsu','268','NULL','9.0','1.0','3.0','1.0','4.0','0.04','52.0','1084.0','145.0'
'13oct08amitsport17.txt','jobs','5751','NULL','4.0','1.0','1.0','2.0','12.0','0.88','43.0','1084.0','145.0'
'13oct08amitsport17.txt','joe calzaghe','124','NULL','12.0','2.0','1.0','1.0','1.0','0.02','28.0','1084.0','145.0'
'13oct08amitsport17.txt','kickboxing','4225','NULL','10.0','1.0','1.0','1.0','2.0','0.64','169.0','1084.0','145.0'
'13oct08amitsport17.txt','king','863','NULL','4.0','1.0','6.0','83.0','649.0','0.13','59.0','1084.0','145.0'
'13oct08amitsport17.txt','light-heavyweight','845','NULL','17.0','1.0','1.0','1.0','48.0','0.13','59.0','1084.0','145.0'
'13oct08amitsport17.txt','london','1666','NULL','6.0','1.0','2.0','5.0','478.0','0.25','114.0','1084.0','145.0'
'13oct08amitsport17.txt','magazines','2987','NULL','9.0','1.0','1.0','1.0','15.0','0.46','67.0','1084.0','145.0'
'13oct08amitsport17.txt','mainstream','4498','NULL','10.0','1.0','1.0','2.0','32.0','0.69','240.0','1084.0','145.0'
'13oct08amitsport17.txt','manchester','306','NULL','10.0','1.0','1.0','5.0','198.0','0.05','158.0','1084.0','145.0'
'13oct08amitsport17.txt','marketing','2792','NULL','9.0','1.0','1.0','2.0','33.0','0.43','124.0','1084.0','145.0'
'13oct08amitsport17.txt','martial art','4973','NULL','11.0','2.0','3.0','1.0','6.0','0.76','220.0','1084.0','145.0'
'13oct08amitsport17.txt','martial arts','5044','NULL','12.0','2.0','1.0','1.0','22.0','0.77','220.0','1084.0','145.0'
'13oct08amitsport17.txt','michael bisping','143','NULL','15.0','2.0','4.0','1.0','1.0','0.02','55.0','1084.0','145.0'
'13oct08amitsport17.txt','michael bisping','1865','NULL','15.0','2.0','4.0','1.0','1.0','0.28','63.0','1084.0','145.0'
'13oct08amitsport17.txt','michael bisping','380','NULL','15.0','2.0','4.0','1.0','1.0','0.06','106.0','1084.0','145.0'
'13oct08amitsport17.txt','michael bisping','5585','NULL','15.0','2.0','4.0','1.0','1.0','0.85','54.0','1084.0','145.0'
'13oct08amitsport17.txt','middleweight','2435','NULL','12.0','1.0','2.0','1.0','169.0','0.37','212.0','1084.0','145.0'
'13oct08amitsport17.txt','mistakes','3145','NULL','8.0','1.0','1.0','2.0','6.0','0.48','47.0','1084.0','145.0'
'13oct08amitsport17.txt','mixed martial artist','494','NULL','20.0','3.0','1.0','1.0','1.0','0.08','63.0','1084.0','145.0'
'13oct08amitsport17.txt','month','1016','NULL','5.0','1.0','1.0','33.0','9.0','0.16','200.0','1084.0','145.0'
'13oct08amitsport17.txt','national indoor arena','2127','NULL','21.0','3.0','1.0','1.0','1.0','0.32','394.0','1084.0','145.0'
'13oct08amitsport17.txt','negativity','4442','NULL','10.0','1.0','1.0','1.0','4.0','0.68','240.0','1084.0','145.0'
'13oct08amitsport17.txt','nicky cook','881','NULL','10.0','2.0','1.0','1.0','1.0','0.13','179.0','1084.0','145.0'
'13oct08amitsport17.txt','nottingham','1890','NULL','10.0','1.0','1.0','2.0','78.0','0.29','305.0','1084.0','145.0'
'13oct08amitsport17.txt','olympic sports','5060','NULL','14.0','2.0','1.0','2.0','5.0','0.77','220.0','1084.0','145.0'
'13oct08amitsport17.txt','poster','5518','NULL','6.0','1.0','1.0','1.0','6.0','0.84','51.0','1084.0','145.0'
'13oct08amitsport17.txt','president','3095','NULL','9.0','1.0','1.0','14.0','967.0','0.47','92.0','1084.0','145.0'
'13oct08amitsport17.txt','professional','1194','NULL','12.0','1.0','1.0','2.0','72.0','0.18','226.0','1084.0','145.0'
'13oct08amitsport17.txt','promoters','3435','NULL','9.0','1.0','3.0','1.0','10.0','0.52','128.0','1084.0','145.0'
'13oct08amitsport17.txt','promoters','3624','NULL','9.0','1.0','3.0','1.0','10.0','0.55','294.0','1084.0','145.0'
'13oct08amitsport17.txt','promoters','4097','NULL','9.0','1.0','3.0','1.0','10.0','0.63','275.0','1084.0','145.0'
'13oct08amitsport17.txt','ricky hatton','101','NULL','12.0','2.0','1.0','1.0','2.0','0.02','82.0','1084.0','145.0'
'13oct08amitsport17.txt','romford','935','NULL','7.0','1.0','1.0','1.0','12.0','0.14','120.0','1084.0','145.0'
'13oct08amitsport17.txt','saturday','2050','NULL','8.0','1.0','1.0','8.0','23.0','0.31','242.0','1084.0','145.0'
'13oct08amitsport17.txt','september','1689','NULL','9.0','1.0','1.0','13.0','81.0','0.26','193.0','1084.0','145.0'
'13oct08amitsport17.txt','shaving','5921','NULL','7.0','1.0','1.0','1.0','4.0','0.90','164.0','1084.0','145.0'
'13oct08amitsport17.txt','significant','675','NULL','11.0','1.0','1.0','15.0','6.0','0.10','166.0','1084.0','145.0'
'13oct08amitsport17.txt','sprints','5316','NULL','7.0','1.0','1.0','1.0','5.0','0.81','157.0','1084.0','145.0'
'13oct08amitsport17.txt','super-middleweight','1322','NULL','18.0','1.0','1.0','1.0','2.0','0.20','268.0','1084.0','145.0'
'13oct08amitsport17.txt','talents','1407','NULL','7.0','1.0','1.0','1.0','5.0','0.21','160.0','1084.0','145.0'
'13oct08amitsport17.txt','the bbc','3547','NULL','7.0','2.0','1.0','3.0','5.0','0.54','46.0','1084.0','145.0'
'13oct08amitsport17.txt','the media','1091','NULL','9.0','2.0','1.0','5.0','6.0','0.17','200.0','1084.0','145.0'
'13oct08amitsport17.txt','the uk','2750','NULL','6.0','2.0','1.0','1.0','10.0','0.42','149.0','1084.0','145.0'
'13oct08amitsport17.txt','the united states','3768','NULL','17.0','3.0','2.0','10.0','57.0','0.58','294.0','1084.0','145.0'
'13oct08amitsport17.txt','the united states','77','NULL','17.0','3.0','2.0','10.0','57.0','0.01','82.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','1610','NULL','3.0','1.0','21.0','1.0','7.0','0.25','114.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2083','NULL','3.0','1.0','21.0','1.0','7.0','0.32','242.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2217','NULL','3.0','1.0','21.0','1.0','7.0','0.34','152.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2394','NULL','3.0','1.0','21.0','1.0','7.0','0.37','134.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2542','NULL','3.0','1.0','21.0','1.0','7.0','0.39','212.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2719','NULL','3.0','1.0','21.0','1.0','7.0','0.41','149.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2812','NULL','3.0','1.0','21.0','1.0','7.0','0.43','124.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','2870','NULL','3.0','1.0','21.0','1.0','7.0','0.44','124.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3091','NULL','3.0','1.0','21.0','1.0','7.0','0.47','92.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3225','NULL','3.0','1.0','21.0','1.0','7.0','0.49','119.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3238','NULL','3.0','1.0','21.0','1.0','7.0','0.49','119.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3416','NULL','3.0','1.0','21.0','1.0','7.0','0.52','128.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3504','NULL','3.0','1.0','21.0','1.0','7.0','0.53','35.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3731','NULL','3.0','1.0','21.0','1.0','7.0','0.57','294.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3908','NULL','3.0','1.0','21.0','1.0','7.0','0.60','275.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','3993','NULL','3.0','1.0','21.0','1.0','7.0','0.61','275.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','4293','NULL','3.0','1.0','21.0','1.0','7.0','0.66','169.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','4426','NULL','3.0','1.0','21.0','1.0','7.0','0.68','240.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','4471','NULL','3.0','1.0','21.0','1.0','7.0','0.68','240.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','4516','NULL','3.0','1.0','21.0','1.0','7.0','0.69','240.0','1084.0','145.0'
'13oct08amitsport17.txt','ufc','4666','NULL','3.0','1.0','21.0','1.0','7.0','0.71','127.0','1084.0','145.0'
'13oct08amitsport17.txt','ultimate fighting','1591','NULL','17.0','2.0','1.0','1.0','1.0','0.24','114.0','1084.0','145.0'
'13oct08amitsport17.txt','warren','4433','NULL','6.0','1.0','3.0','1.0','173.0','0.68','240.0','1084.0','145.0'
'13oct08amitsport17.txt','wbc','1318','NULL','3.0','1.0','1.0','1.0','16.0','0.20','108.0','1084.0','145.0'
'13oct08amitsport17.txt','wbo','897','NULL','3.0','1.0','1.0','2.0','3.0','0.14','120.0','1084.0','145.0'
'13oct08amitsport17.txt','website','4557','NULL','7.0','1.0','2.0','8.0','17.0','0.70','127.0','1084.0','145.0'
'13oct08amitsport17.txt','websites','2949','NULL','8.0','1.0','1.0','3.0','6.0','0.45','77.0','1084.0','145.0'
'13oct08amitsport17.txt','weights','5351','NULL','7.0','1.0','1.0','1.0','18.0','0.82','157.0','1084.0','145.0'
'13oct08amitsport17.txt','world champion','1245','NULL','14.0','2.0','2.0','3.0','269.0','0.19','108.0','1084.0','145.0'
'13oct08amitsport17.txt','world champions','807','NULL','15.0','2.0','1.0','2.0','77.0','0.12','166.0','1084.0','145.0'
'13oct08amitsport17.txt','wrestlers','1838','NULL','9.0','1.0','2.0','1.0','12.0','0.28','63.0','1084.0','145.0'
'13oct08amitsport17.txt','wrestlers','5237','NULL','9.0','1.0','2.0','1.0','12.0','0.80','157.0','1084.0','145.0'
'13oct08amitsport17.txt','wwe wrestling','3848','NULL','13.0','2.0','1.0','1.0','1.0','0.59','294.0','1084.0','145.0'
'13oct08amitsport17.txt','year','485','NULL','4.0','1.0','4.0','68.0','102.0','0.07','63.0','1084.0','145.0'
'13oct08amitsport17.txt','year','780','NULL','4.0','1.0','4.0','68.0','102.0','0.12','166.0','1084.0','145.0'
'13oct08amitsport17.txt','years','5706','NULL','5.0','1.0','2.0','36.0','11.0','0.87','76.0','1084.0','145.0'
'13oct08amitsport18.txt','100m','1013','NULL','4.0','1.0','6.0','1.0','37.0','0.29','269.0','605.0','78.0'
'13oct08amitsport18.txt','100m','136','NULL','4.0','1.0','6.0','1.0','37.0','0.04','198.0','605.0','78.0'
'13oct08amitsport18.txt','100m','1809','NULL','4.0','1.0','6.0','1.0','37.0','0.53','120.0','605.0','78.0'
'13oct08amitsport18.txt','100m','245','NULL','4.0','1.0','6.0','1.0','37.0','0.07','67.0','605.0','78.0'
'13oct08amitsport18.txt','100m','2488','NULL','4.0','1.0','6.0','1.0','37.0','0.72','105.0','605.0','78.0'
'13oct08amitsport18.txt','200m','110','NULL','4.0','1.0','4.0','1.0','32.0','0.03','198.0','605.0','78.0'
'13oct08amitsport18.txt','200m','12','NULL','4.0','1.0','4.0','1.0','32.0','0.00','198.0','605.0','78.0'
'13oct08amitsport18.txt','200m','2389','NULL','4.0','1.0','4.0','1.0','32.0','0.69','137.0','605.0','78.0'
'13oct08amitsport18.txt','200m','2875','NULL','4.0','1.0','4.0','1.0','32.0','0.83','166.0','605.0','78.0'
'13oct08amitsport18.txt','22nd','2243','NULL','4.0','1.0','1.0','1.0','147.0','0.65','131.0','605.0','78.0'
'13oct08amitsport18.txt','4x100m relay','2334','NULL','12.0','2.0','1.0','1.0','35.0','0.68','137.0','605.0','78.0'
'13oct08amitsport18.txt','achievement','2847','NULL','11.0','1.0','1.0','2.0','11.0','0.83','311.0','605.0','78.0'
'13oct08amitsport18.txt','american','373','NULL','8.0','1.0','2.0','22.0','440.0','0.11','196.0','605.0','78.0'
'13oct08amitsport18.txt','american','631','NULL','8.0','1.0','2.0','22.0','440.0','0.18','178.0','605.0','78.0'
'13oct08amitsport18.txt','antilles','924','NULL','8.0','1.0','1.0','1.0','8.0','0.27','269.0','605.0','78.0'
'13oct08amitsport18.txt','atlanta','1949','NULL','7.0','1.0','1.0','1.0','292.0','0.57','164.0','605.0','78.0'
'13oct08amitsport18.txt','beijing','206','NULL','7.0','1.0','2.0','2.0','107.0','0.06','22.0','605.0','78.0'
'13oct08amitsport18.txt','beijing','2260','NULL','7.0','1.0','2.0','2.0','107.0','0.66','268.0','605.0','78.0'
'13oct08amitsport18.txt','birthday','2248','NULL','8.0','1.0','2.0','2.0','28.0','0.65','131.0','605.0','78.0'
'13oct08amitsport18.txt','birthday','2693','NULL','8.0','1.0','2.0','2.0','28.0','0.78','40.0','605.0','78.0'
'13oct08amitsport18.txt','carl lewis','2064','NULL','10.0','2.0','1.0','1.0','1.0','0.60','128.0','605.0','78.0'
'13oct08amitsport18.txt','championships','2598','NULL','13.0','1.0','3.0','1.0','108.0','0.75','167.0','605.0','78.0'
'13oct08amitsport18.txt','championships','3058','NULL','13.0','1.0','3.0','1.0','108.0','0.89','62.0','605.0','78.0'
'13oct08amitsport18.txt','championships','3261','NULL','13.0','1.0','3.0','1.0','108.0','0.95','88.0','605.0','78.0'
'13oct08amitsport18.txt','christian malcolm','2806','NULL','17.0','2.0','2.0','1.0','1.0','0.81','145.0','605.0','78.0'
'13oct08amitsport18.txt','christian malcolm','491','NULL','17.0','2.0','2.0','1.0','1.0','0.14','49.0','605.0','78.0'
'13oct08amitsport18.txt','churandy martina','894','NULL','16.0','2.0','1.0','1.0','1.0','0.26','269.0','605.0','78.0'
'13oct08amitsport18.txt','crawford','979','NULL','8.0','1.0','2.0','1.0','119.0','0.28','269.0','605.0','78.0'
'13oct08amitsport18.txt','dix','1004','NULL','3.0','1.0','2.0','2.0','16.0','0.29','269.0','605.0','78.0'
'13oct08amitsport18.txt','don quarrie','2141','NULL','11.0','2.0','1.0','1.0','1.0','0.62','131.0','605.0','78.0'
'13oct08amitsport18.txt','event','2519','NULL','5.0','1.0','1.0','33.0','108.0','0.73','167.0','605.0','78.0'
'13oct08amitsport18.txt','feeling','1123','NULL','7.0','1.0','1.0','7.0','6.0','0.33','86.0','605.0','78.0'
'13oct08amitsport18.txt','gold','1896','NULL','4.0','1.0','4.0','7.0','225.0','0.55','164.0','605.0','78.0'
'13oct08amitsport18.txt','gold medal','2299','NULL','10.0','2.0','1.0','1.0','97.0','0.67','137.0','605.0','78.0'
'13oct08amitsport18.txt','great britain','475','NULL','13.0','2.0','1.0','1.0','226.0','0.14','153.0','605.0','78.0'
'13oct08amitsport18.txt','injuries','2946','NULL','8.0','1.0','1.0','1.0','8.0','0.86','166.0','605.0','78.0'
'13oct08amitsport18.txt','injury','3106','NULL','6.0','1.0','1.0','4.0','19.0','0.90','60.0','605.0','78.0'
'13oct08amitsport18.txt','jamaica','79','NULL','7.0','1.0','2.0','1.0','110.0','0.02','198.0','605.0','78.0'
'13oct08amitsport18.txt','jamaican','1581','NULL','8.0','1.0','1.0','1.0','25.0','0.46','177.0','605.0','78.0'
'13oct08amitsport18.txt','javascript','737','NULL','10.0','1.0','2.0','2.0','5.0','0.21','30.0','605.0','78.0'
'13oct08amitsport18.txt','javascript','764','NULL','10.0','1.0','2.0','2.0','5.0','0.22','35.0','605.0','78.0'
'13oct08amitsport18.txt','johnson','1266','NULL','7.0','1.0','3.0','4.0','377.0','0.37','127.0','605.0','78.0'
'13oct08amitsport18.txt','junior','2591','NULL','6.0','1.0','1.0','1.0','153.0','0.75','167.0','605.0','78.0'
'13oct08amitsport18.txt','knees','2442','NULL','5.0','1.0','1.0','1.0','7.0','0.71','105.0','605.0','78.0'
'13oct08amitsport18.txt','lane','697','NULL','4.0','1.0','2.0','11.0','60.0','0.20','178.0','605.0','78.0'
'13oct08amitsport18.txt','lane','961','NULL','4.0','1.0','2.0','11.0','60.0','0.28','269.0','605.0','78.0'
'13oct08amitsport18.txt','medals','592','NULL','6.0','1.0','1.0','1.0','35.0','0.17','178.0','605.0','78.0'
'13oct08amitsport18.txt','media','749','NULL','5.0','1.0','1.0','20.0','122.0','0.22','30.0','605.0','78.0'
'13oct08amitsport18.txt','michael johnson','339','NULL','15.0','2.0','1.0','1.0','25.0','0.10','89.0','605.0','78.0'
'13oct08amitsport18.txt','minor','586','NULL','5.0','1.0','1.0','2.0','44.0','0.17','178.0','605.0','78.0'
'13oct08amitsport18.txt','officials','831','NULL','9.0','1.0','1.0','6.0','22.0','0.24','269.0','605.0','78.0'
'13oct08amitsport18.txt','olympic','128','NULL','7.0','1.0','4.0','4.0','234.0','0.04','198.0','605.0','78.0'
'13oct08amitsport18.txt','olympic','62','NULL','7.0','1.0','4.0','4.0','234.0','0.02','198.0','605.0','78.0'
'13oct08amitsport18.txt','seconds','195','NULL','7.0','1.0','1.0','3.0','17.0','0.06','220.0','605.0','78.0'
'13oct08amitsport18.txt','secs','282','NULL','4.0','1.0','2.0','1.0','0.0','0.08','67.0','605.0','78.0'
'13oct08amitsport18.txt','secs','523','NULL','4.0','1.0','2.0','1.0','0.0','0.15','49.0','605.0','78.0'
'13oct08amitsport18.txt','sensational','1078','NULL','11.0','1.0','1.0','1.0','7.0','0.31','62.0','605.0','78.0'
'13oct08amitsport18.txt','shawn crawford','401','NULL','14.0','2.0','1.0','1.0','1.0','0.12','104.0','605.0','78.0'
'13oct08amitsport18.txt','sprinter','2097','NULL','8.0','1.0','1.0','1.0','24.0','0.61','128.0','605.0','78.0'
'13oct08amitsport18.txt','stadium','1787','NULL','7.0','1.0','1.0','3.0','230.0','0.52','120.0','605.0','78.0'
'13oct08amitsport18.txt','teeth','1872','NULL','5.0','1.0','1.0','1.0','19.0','0.54','164.0','605.0','78.0'
'13oct08amitsport18.txt','the bbc','1060','NULL','7.0','2.0','1.0','3.0','5.0','0.31','269.0','605.0','78.0'
'13oct08amitsport18.txt','the dutch','914','NULL','9.0','2.0','1.0','2.0','9.0','0.27','269.0','605.0','78.0'
'13oct08amitsport18.txt','the world','2581','NULL','9.0','2.0','1.0','27.0','36.0','0.75','167.0','605.0','78.0'
'13oct08amitsport18.txt','thursday','2271','NULL','8.0','1.0','1.0','7.0','12.0','0.66','137.0','605.0','78.0'
'13oct08amitsport18.txt','usain bolt','89','NULL','10.0','2.0','1.0','1.0','1.0','0.03','198.0','605.0','78.0'
'13oct08amitsport18.txt','video','37','NULL','5.0','1.0','2.0','9.0','85.0','0.01','198.0','605.0','78.0'
'13oct08amitsport18.txt','video','785','NULL','5.0','1.0','2.0','9.0','85.0','0.23','35.0','605.0','78.0'
'13oct08amitsport18.txt','wallace spearmon','640','NULL','16.0','2.0','1.0','1.0','1.0','0.19','178.0','605.0','78.0'
'13oct08amitsport18.txt','walter dix','443','NULL','10.0','2.0','1.0','1.0','1.0','0.13','104.0','605.0','78.0'
'13oct08amitsport18.txt','welshman','2797','NULL','8.0','1.0','1.0','1.0','6.0','0.81','145.0','605.0','78.0'
'13oct08amitsport18.txt','winner','2571','NULL','6.0','1.0','1.0','5.0','96.0','0.75','167.0','605.0','78.0'
'13oct08amitsport18.txt','world record','1276','NULL','12.0','2.0','4.0','1.0','101.0','0.37','127.0','605.0','78.0'
