@relation 'multilabel_instances_test: -C -3'

@attribute Aclass- {0,1}
@attribute Bclass- {0,1}
@attribute Tclass- {0,1}
@attribute swords numeric
@attribute sf numeric
@attribute sdf numeric
@attribute scand numeric
@attribute mpos numeric
@attribute msent numeric
@attribute dwords numeric
@attribute dents numeric

@data
1,1,1,1,1,8,28,0.91,2832,789,96
1,1,1,1,1,8,45,0.86,2832,789,96
1,1,1,1,1,8,11,0.84,2832,789,96
1,1,1,1,1,7,43,0.64,2832,789,96
1,1,1,1,1,9,44,0.2,2832,789,96
1,1,1,1,1,9,41,0.82,2832,789,96
1,1,1,2,1,9,7,0.47,2832,789,96
1,1,1,1,1,9,26,0.32,2832,789,96
1,1,1,1,1,8,16,0.6,2832,789,96
0,1,0,1,1,163,182,0.65,2832,789,96
1,1,1,1,2,15,120,0.51,130,148,23
0,1,0,1,2,173,478,0.25,234,148,23
0,1,0,1,2,173,478,0.06,165,148,23
1,1,1,1,1,9,44,0.73,142,148,23
1,1,1,1,1,6,3,0.45,702,132,42
1,1,1,1,1,7,90,0.91,702,132,42
1,1,0,1,2,6,6,0.75,702,132,42
1,1,0,1,2,6,6,0.84,702,132,42
1,1,1,1,1,6,11,0.66,702,132,42
1,1,1,1,1,9,81,0.3,702,132,42
1,1,1,1,2,6,12,0.74,702,132,42
1,1,1,1,2,6,12,0.93,702,132,42
1,1,1,1,1,10,137,0.06,702,132,42
1,1,1,1,1,2,5,0.85,702,132,42
1,1,1,2,1,1,141,0.81,702,132,42
1,1,1,2,1,6,1,0.41,702,132,42
1,1,1,2,1,6,3,0.55,702,132,42
1,1,1,1,1,9,57,0.54,702,132,42
1,1,1,1,1,1,10,0.88,702,132,42
1,1,1,2,1,1,2,0.95,474,203,83
1,1,1,1,1,9,19,0.3,617,203,83
1,1,1,1,1,40,311,0.72,474,203,83
1,1,1,1,1,17,81,0.98,474,203,83
1,1,1,1,1,7,56,0.15,617,203,83
1,1,1,1,1,1,56,0.76,474,203,83
1,1,1,1,1,11,16,0.33,617,203,83
1,1,1,1,1,1,4,0.63,474,203,83
1,1,1,1,1,10,18,0.38,617,203,83
0,1,0,1,1,173,478,0.04,617,203,83
1,1,1,1,1,8,25,0.82,474,203,83
0,1,1,1,1,13,155,0.37,617,203,83
1,1,1,1,1,16,66,0.51,617,203,83
0,1,1,2,1,19,329,0.1,617,203,83
1,1,1,1,1,8,11,0.97,474,203,83
1,1,1,2,1,9,7,0.56,617,203,83
1,1,1,1,1,9,26,0.41,617,203,83
1,1,1,1,1,8,16,0.96,474,203,83
1,1,1,1,1,119,733,0.09,188,137,15
0,1,0,1,1,173,478,0.07,188,137,15
0,1,1,2,1,19,76,0,57,137,15
0,1,0,1,1,173,478,0.12,215,70,18
0,1,1,2,1,19,76,0,46,70,18
1,1,0,1,2,9,66,0.59,554,178,35
1,1,0,1,2,9,66,0.64,554,178,35
0,1,0,1,7,18,88,0.21,554,178,35
0,1,0,1,7,18,88,0.29,554,178,35
0,1,0,1,7,18,88,0.36,554,178,35
1,1,1,1,7,18,88,0.76,232,178,35
1,1,1,1,7,18,88,0.8,232,178,35
1,1,1,1,5,11,142,0.02,50,190,37
1,1,1,1,5,11,142,0.27,148,190,37
1,1,1,2,2,9,210,0.23,241,190,37
1,1,1,1,1,7,15,0.05,241,190,37
1,1,1,1,4,119,733,0.06,181,168,28
1,1,1,1,4,119,733,0.6,172,168,28
1,1,1,1,4,119,733,0.82,98,168,28
1,1,1,1,2,4,61,0.7,109,168,28
1,1,1,1,2,3,58,0.38,182,168,28
1,1,1,2,1,3,7,0.18,181,168,28
0,1,0,1,2,4,68,0.21,181,168,28
1,1,0,1,4,5,364,0.99,58,168,28
1,1,0,1,4,5,364,0.15,181,168,28
1,1,0,1,4,5,364,0.29,182,168,28
1,1,1,1,4,5,364,0.03,52,168,28
1,1,1,1,1,119,733,0.12,268,61,13
1,1,1,1,1,3,58,0.1,268,61,13
0,1,0,2,2,3,7,0.33,268,61,13
0,1,0,1,2,4,68,0.44,268,61,13
0,1,0,1,2,5,364,0.48,268,61,13
0,1,0,1,2,5,364,0.86,51,61,13
0,1,0,1,1,173,478,0.2,156,55,10
1,1,1,2,1,3,38,0.03,153,399,52
1,1,1,1,1,10,83,0.62,199,399,52
1,1,0,2,5,29,188,0.87,33,399,52
1,1,0,2,5,29,188,0.13,174,399,52
1,1,0,2,5,29,188,0.21,146,399,52
1,1,0,2,5,29,188,0,55,399,52
1,1,1,2,2,2,4,0.26,1009,241,34
1,1,1,2,2,2,4,0.78,1009,241,34
1,1,0,1,3,10,83,0.19,604,139,24
1,1,0,1,3,10,83,0.35,604,139,24
1,1,0,1,3,10,83,0.93,604,139,24
1,1,0,2,3,29,188,0.43,604,139,24
1,1,1,1,2,4,33,0.25,604,139,24
1,1,1,1,2,42,292,0.41,23,229,53
1,1,1,1,1,40,311,0.32,22,229,53
1,1,1,1,2,3,266,0.98,226,229,53
1,1,1,1,2,3,266,0.46,20,229,53
0,1,0,1,2,86,442,0.93,226,229,53
0,1,0,1,2,86,442,0.35,47,229,53
1,1,1,1,1,27,284,0.39,25,229,53
1,1,0,1,2,10,245,0.95,226,229,53
1,1,1,1,2,10,245,0.58,18,229,53
1,1,1,1,2,4,182,0.98,226,229,53
1,1,1,1,2,4,182,0.6,22,229,53
1,1,1,1,2,34,318,0.9,226,229,53
1,1,1,1,2,34,318,0.37,19,229,53
0,1,1,1,2,28,342,0.96,226,229,53
1,1,0,1,2,28,342,0.53,71,229,53
0,1,1,1,2,10,368,0.92,226,229,53
1,1,1,1,2,29,154,0.88,226,229,53
1,1,1,1,2,29,154,0.43,20,229,53
1,1,1,3,1,4,9,0.07,217,229,53
1,1,1,1,1,6,135,0.24,18,229,53
1,1,1,1,2,35,287,0.95,226,229,53
1,1,1,1,2,35,287,0.28,28,229,53
1,1,1,1,1,7,321,0.8,23,229,53
1,1,1,1,2,33,199,0.99,226,229,53
1,1,1,1,2,11,132,0.93,226,229,53
1,1,0,1,2,11,132,0.64,26,229,53
1,1,0,1,2,64,821,0.89,226,229,53
1,1,0,1,2,64,821,0.25,21,229,53
1,1,1,1,1,3,266,0.83,335,67,21
1,1,1,1,1,27,284,0.49,335,67,21
1,1,1,3,1,4,9,0.18,335,67,21
0,1,1,1,1,10,44,0,34,67,21
1,1,1,1,1,6,135,0.97,335,67,21
0,1,1,1,1,7,321,0.59,335,67,21
1,1,1,1,1,5,101,0.62,335,67,21
0,1,1,2,1,3,164,0.7,335,67,21
1,1,1,1,2,3,27,0.77,1258,300,51
1,1,1,1,2,3,27,0.93,1258,300,51
1,1,0,1,2,40,311,0.86,1258,300,51
1,1,1,1,2,40,311,0.26,1258,300,51
1,1,1,1,2,6,247,0.87,1258,300,51
1,1,1,1,2,6,247,0.22,1258,300,51
1,1,0,1,2,4,61,0.79,1258,300,51
1,1,0,1,2,4,61,0.85,1258,300,51
0,1,0,1,2,86,442,0.9,1258,300,51
0,1,0,1,2,86,442,0.59,1258,300,51
1,1,0,1,2,37,239,0.95,1258,300,51
1,1,0,1,2,37,239,0.67,1258,300,51
1,1,1,1,1,10,245,0.55,1258,300,51
1,1,0,1,1,34,318,0.53,1258,300,51
1,1,1,1,1,4,71,0.71,1258,300,51
0,1,0,1,1,32,360,0.35,1258,300,51
1,1,0,1,2,4,83,0.87,1258,300,51
1,1,0,1,2,4,83,0.2,1258,300,51
1,1,0,2,2,34,325,0.96,1258,300,51
1,1,1,2,2,34,325,0.73,1258,300,51
0,1,0,1,2,28,178,0.91,1258,300,51
0,1,0,1,2,28,178,0.24,1258,300,51
1,1,1,2,2,8,202,0.84,1258,300,51
1,1,1,2,2,8,202,0.39,1258,300,51
1,1,0,2,1,138,501,0.04,1258,300,51
0,1,1,2,2,3,1,0.92,1258,300,51
1,1,1,2,2,3,1,0.43,1258,300,51
1,1,1,1,2,9,107,0.99,1258,300,51
1,1,1,1,2,9,107,0.3,1258,300,51
1,1,1,1,1,35,287,0.36,1258,300,51
1,1,1,1,2,7,321,0.83,1258,300,51
1,1,1,1,2,7,321,0.63,1258,300,51
1,1,0,1,2,27,313,0.94,1258,300,51
1,1,0,1,2,27,313,0.28,1258,300,51
1,1,1,2,2,8,102,0.98,1258,300,51
1,1,1,2,2,8,102,0.75,1258,300,51
1,1,1,2,1,26,23,0.57,1258,300,51
1,1,1,2,2,4,53,0.97,1258,300,51
1,1,1,2,2,4,53,0.47,1258,300,51
1,1,0,1,2,43,257,0.93,1258,300,51
1,1,0,1,2,43,257,0.61,1258,300,51
1,1,1,1,2,11,132,0.99,1258,300,51
1,1,1,1,2,11,132,0.69,1258,300,51
1,1,0,1,2,64,821,0.88,1258,300,51
0,1,0,1,2,64,821,0.41,1258,300,51
1,1,1,1,1,3,27,0.56,257,57,17
0,1,1,1,1,6,247,0.52,257,57,17
0,1,0,1,1,86,442,0.74,257,57,17
0,1,0,1,1,37,239,0.9,257,57,17
1,1,1,1,1,10,245,0.83,257,57,17
1,1,0,1,1,4,71,0.93,257,57,17
0,1,0,1,1,28,178,0.7,257,57,17
1,1,0,2,1,138,501,0.12,257,57,17
1,1,0,1,1,9,107,0.97,257,57,17
1,1,1,1,1,35,287,0.78,257,57,17
1,1,1,1,1,27,313,0.62,257,57,17
1,1,1,2,1,26,23,0.86,257,57,17
1,1,1,1,1,43,257,0.49,257,57,17
1,1,0,1,1,64,821,0.66,257,57,17
1,1,0,2,1,138,501,0.06,215,185,22
1,1,1,1,1,9,107,0.99,120,185,22
1,1,1,1,2,11,132,0.38,180,185,22
0,1,0,1,1,173,478,0.07,165,148,11
1,1,1,1,4,20,151,0.23,171,129,21
1,1,1,1,4,20,151,0.38,77,129,21
1,1,1,1,4,20,151,0.59,205,129,21
1,1,1,1,4,20,151,0.84,128,129,21
1,1,1,1,2,24,107,0.07,171,129,21
1,1,0,1,1,6,14,0.99,128,129,21
1,1,1,1,1,57,519,0.25,171,129,21
1,1,1,1,1,15,30,0.08,198,154,27
0,1,0,1,1,3,19,0.8,170,154,27
1,1,1,2,1,9,73,0.75,170,154,27
0,1,1,1,1,28,32,0.09,198,154,27
1,1,1,1,1,2,14,0.91,844,225,27
1,1,1,1,1,2,13,0.97,844,225,27
1,1,1,1,1,2,74,0.94,844,225,27
1,1,0,1,4,24,107,0.06,844,225,27
1,1,1,1,1,3,25,0.75,844,225,27
1,1,0,2,2,13,9,0.14,844,225,27
1,1,1,1,1,3,19,0.69,844,225,27
1,1,1,1,1,2,27,0.52,844,225,27
1,1,1,1,2,99,525,0.82,201,246,28
1,1,1,1,2,99,525,0.89,206,246,28
1,1,1,1,1,98,566,0.79,201,246,28
0,1,0,1,6,35,395,0.09,161,246,28
0,1,0,1,6,35,395,0.2,253,246,28
0,1,0,1,6,35,395,0.46,87,246,28
0,1,0,1,6,35,395,0.62,138,246,28
0,1,0,1,6,35,395,0.72,201,246,28
1,1,1,3,1,4,44,0.37,90,246,28
1,1,1,1,2,12,28,0.97,185,187,37
1,1,1,1,2,12,28,0.52,235,187,37
1,1,1,1,8,43,249,0,45,187,37
1,1,1,1,8,43,249,0.92,185,187,37
1,1,1,1,8,43,249,0.53,235,187,37
1,1,1,1,8,43,249,0.06,195,187,37
1,1,0,1,1,22,230,0.82,161,187,37
1,1,1,1,1,111,5,0.38,192,187,37
0,1,1,2,2,41,173,0.16,219,560,53
0,1,0,2,2,41,173,0.26,244,560,53
1,1,0,1,2,10,54,0.26,59,560,53
1,1,1,1,1,98,701,0.34,110,560,53
1,1,1,2,1,34,325,0.8,178,560,53
0,1,0,1,3,67,355,0.62,111,560,53
0,1,0,1,3,67,355,0.32,110,560,53
1,1,1,2,1,7,1,0.07,141,560,53
1,1,0,1,4,7,5,0.39,207,560,53
1,1,0,1,4,7,5,0.48,126,560,53
1,1,0,1,4,7,5,0.56,137,560,53
1,1,1,1,1,57,519,0.96,228,560,53
1,1,0,1,2,56,339,0.35,110,560,53
1,1,0,1,2,56,339,0.24,244,560,53
1,1,1,1,1,43,257,0.02,158,560,53
0,1,0,1,2,64,821,0.38,207,560,53
1,1,1,1,3,119,733,0.52,407,154,35
1,1,1,1,3,119,733,0.72,148,154,35
1,1,1,1,3,119,733,0.91,131,154,35
0,1,0,1,1,50,647,0.96,131,154,35
0,1,0,1,1,20,170,0.34,407,154,35
1,1,1,2,3,41,173,0.37,407,154,35
1,1,1,2,3,41,173,0.47,407,154,35
1,1,1,2,3,41,173,0.77,148,154,35
1,1,1,1,1,98,701,0.67,148,154,35
1,1,1,2,1,7,1,0.5,407,154,35
1,1,1,2,1,59,324,0.24,407,154,35
1,1,1,1,2,56,339,0.43,407,154,35
1,1,0,1,2,56,339,0.86,131,154,35
1,1,1,1,1,43,257,0.05,407,154,35
1,1,1,2,1,1,1,0.6,145,125,19
1,1,1,1,1,16,39,0.05,151,125,19
1,1,1,2,1,38,399,0.2,151,125,19
1,1,1,1,1,7,19,0.22,151,125,19
0,1,1,2,1,19,76,0,40,125,19
1,1,0,1,2,1,5,0.83,133,125,19
1,1,1,2,1,59,324,0.14,151,125,19
1,1,0,1,3,61,455,0.52,325,91,19
1,1,0,1,3,61,455,0.6,325,91,19
1,1,0,1,3,61,455,0.88,115,91,19
0,1,1,1,1,24,118,0.51,138,179,25
0,1,0,1,2,42,292,0.91,210,243,65
0,1,0,1,2,42,292,0.59,242,243,65
1,1,1,1,2,31,200,0.2,22,243,65
1,1,0,1,2,31,200,0.49,242,243,65
1,1,1,1,2,40,311,0.21,19,243,65
1,1,0,1,2,40,311,0.46,242,243,65
0,1,1,1,2,43,460,0.41,24,243,65
0,1,0,1,2,43,460,0.48,242,243,65
0,0,1,1,4,86,442,0.9,210,243,65
1,1,0,1,4,86,442,0.29,20,243,65
0,1,1,1,4,86,442,0.52,242,243,65
1,1,0,1,4,86,442,0.71,22,243,65
1,1,1,1,2,28,219,0.73,27,243,65
0,1,1,1,2,28,219,0.87,210,243,65
1,1,1,1,2,27,284,0.27,44,243,65
0,1,0,1,2,27,284,0.47,242,243,65
1,1,1,1,2,37,239,0.82,21,243,65
1,1,0,1,2,37,239,0.94,210,243,65
1,1,1,1,2,34,318,0.24,21,243,65
1,1,0,1,2,34,318,0.53,242,243,65
0,1,0,1,2,32,360,0.88,210,243,65
1,1,1,1,2,32,360,0.63,21,243,65
0,1,0,1,2,28,342,0.92,210,243,65
1,1,1,1,2,28,342,0.68,38,243,65
1,1,0,2,2,29,152,0.34,29,243,65
1,0,0,2,2,29,152,0.53,242,243,65
1,1,1,2,2,34,325,0.8,24,243,65
1,1,1,2,2,34,325,0.95,210,243,65
0,1,1,1,2,29,154,0.32,23,243,65
0,1,0,1,2,29,154,0.46,242,243,65
1,1,1,1,2,33,410,0.3,22,243,65
0,1,0,1,2,33,410,0.55,242,243,65
0,1,0,1,2,28,178,0.98,210,243,65
0,1,1,1,2,28,178,0.6,21,243,65
1,1,1,4,1,11,1,0.56,242,243,65
1,1,0,2,5,138,501,0.95,210,243,65
1,1,1,2,5,138,501,0.51,242,243,65
1,1,1,2,5,138,501,0.62,22,243,65
0,1,1,1,2,27,181,0.4,20,243,65
0,1,0,1,2,27,181,0.5,242,243,65
1,1,0,1,2,35,287,0.96,210,243,65
1,1,1,1,2,35,287,0.65,30,243,65
1,1,1,1,2,27,313,0.75,27,243,65
1,1,0,1,2,27,313,0.93,210,243,65
1,1,0,2,2,26,208,0.78,44,243,65
1,1,0,2,2,26,208,0.97,210,243,65
1,1,0,2,2,27,267,0.83,30,243,65
1,1,0,2,2,27,267,0.99,210,243,65
1,1,1,1,2,33,199,0.38,20,243,65
0,1,0,1,2,33,199,0.45,242,243,65
1,1,1,1,2,34,518,0.37,36,243,65
0,1,0,1,2,34,518,0.54,242,243,65
1,1,1,1,2,43,257,0.23,20,243,65
0,1,1,1,2,43,257,0.51,242,243,65
1,1,1,2,1,25,20,0.32,415,87,27
1,1,1,1,1,42,292,0.79,415,87,27
1,1,1,1,1,31,200,0.42,415,87,27
1,1,1,1,1,40,311,0.35,415,87,27
0,1,1,1,1,43,460,0.44,415,87,27
0,1,0,1,1,86,442,0.52,415,87,27
1,1,1,1,1,28,219,0.76,415,87,27
1,1,1,1,1,37,239,0.71,415,87,27
1,1,1,1,1,34,318,0.57,415,87,27
0,1,1,1,1,28,342,0.86,415,87,27
1,1,1,2,1,29,152,0.59,415,87,27
1,0,1,2,1,34,325,0.88,415,87,27
0,1,1,1,1,28,178,0.94,415,87,27
0,1,1,2,1,29,147,0.67,415,87,27
1,1,1,2,2,138,501,0.09,415,87,27
0,1,1,1,1,27,181,0.37,415,87,27
1,1,1,1,1,35,287,0.91,415,87,27
1,1,1,1,1,27,313,0.83,415,87,27
1,1,1,1,1,33,199,0.39,415,87,27
0,1,1,1,1,34,518,0.62,415,87,27
1,1,1,1,1,43,257,0.5,415,87,27
1,1,1,2,1,25,20,0.24,184,797,85
1,1,0,1,2,8,73,0.63,70,797,85
1,1,0,1,4,40,311,0.27,184,797,85
1,1,0,1,4,40,311,0.39,134,797,85
1,1,0,1,4,40,311,0.44,40,797,85
0,1,0,1,4,40,311,0.45,283,797,85
1,1,1,2,1,6,25,0.61,286,797,85
0,1,0,1,1,86,442,0.89,234,797,85
1,1,0,1,2,1,2,0.34,74,797,85
1,1,0,1,2,2,35,0.97,115,797,85
0,1,1,2,1,29,152,0.69,227,797,85
1,1,1,3,1,1,1,0.12,156,797,85
1,1,1,2,1,1,4,0.63,70,797,85
0,1,0,1,3,6,21,0.25,184,797,85
1,1,0,1,3,6,21,0.22,123,797,85
0,1,0,1,1,33,410,0.79,207,797,85
0,1,0,1,2,27,181,0.51,283,797,85
1,1,1,2,1,5,39,0.44,107,797,85
0,1,0,1,2,26,79,0.84,112,797,85
1,1,1,2,2,5,44,0.27,184,797,85
1,1,1,2,2,5,44,0.41,134,797,85
0,1,0,1,1,5,48,0.73,227,797,85
1,1,0,1,2,33,199,0.01,55,797,85
1,1,1,2,1,6,34,0.05,235,797,85
1,1,1,1,4,1,13,0.15,93,797,85
1,1,1,1,4,1,13,0.2,123,797,85
1,1,1,2,1,5,46,0.83,207,797,85
1,1,0,1,2,43,257,0.94,90,797,85
0,1,0,1,1,6,58,0.84,207,797,85
1,1,1,1,1,5,21,0.93,135,120,16
1,1,1,1,1,6,36,0.9,135,120,16
1,1,0,1,4,12,40,0.01,46,120,16
1,1,1,1,1,8,54,0.3,102,23,5
1,1,0,1,1,12,40,0.93,102,23,5
1,1,0,1,3,12,28,0.14,241,128,28
1,1,1,1,3,12,28,0.03,46,128,28
1,1,1,1,3,12,28,0.46,136,128,28
1,1,0,1,4,43,249,0.64,181,128,28
0,1,1,1,1,16,24,0.16,241,128,28
1,1,1,1,1,33,15,0.06,186,148,20
1,1,1,2,1,1,1,0.49,148,148,20
1,1,1,1,3,15,119,0.69,167,148,20
1,1,0,1,3,15,119,0.07,186,148,20
1,1,1,1,3,15,119,0.85,147,148,20
1,1,1,2,1,12,1,0.71,167,148,20
1,0,0,1,2,32,70,0.58,48,58,9
1,0,0,1,2,32,70,0.17,127,58,9
1,1,1,1,1,33,15,0.12,107,57,16
1,1,1,1,1,15,119,0.35,107,57,16
1,1,1,2,1,12,1,0.3,107,57,16
0,1,0,1,2,58,293,0.21,69,25,5
0,1,0,1,2,58,293,0.25,68,22,5
1,1,1,1,1,33,15,0.25,123,28,7
1,1,1,1,1,15,119,0.94,123,28,7
1,1,1,2,1,12,1,0.85,123,28,7
1,1,1,1,1,16,248,0.65,43,53,10
1,0,0,1,2,32,70,0.58,38,60,7
1,0,1,1,2,32,70,0.15,149,60,7
1,1,1,1,2,119,733,0.71,1107,235,58
1,1,1,1,2,119,733,0.75,1107,235,58
1,1,1,2,1,4,13,0.92,1107,235,58
1,1,0,1,1,21,263,0.56,1107,235,58
1,1,1,1,3,98,566,0.36,1107,235,58
1,1,1,1,3,98,566,0.04,1107,235,58
1,1,1,1,3,98,566,0.82,1107,235,58
0,1,0,1,2,35,395,0.9,1107,235,58
0,1,0,1,2,35,395,0.49,1107,235,58
1,1,1,2,1,5,2,0.65,1107,235,58
1,1,1,2,1,7,1,0.32,1107,235,58
1,1,1,2,1,2,2,0.51,1107,235,58
1,1,1,2,1,1,2,0.93,1107,235,58
1,1,1,1,3,56,339,0.19,1107,235,58
1,1,1,1,3,56,339,0.61,1107,235,58
1,1,1,1,3,56,339,0.86,1107,235,58
1,1,1,2,1,2,3,0.7,1107,235,58
1,1,0,1,7,6,45,0.5,175,343,49
1,1,0,1,3,6,118,0.1,244,343,49
1,1,1,1,3,6,118,0.18,94,343,49
1,1,0,1,3,6,118,0.39,234,343,49
0,1,1,1,1,46,164,0.84,53,343,49
1,1,1,1,2,8,72,0.69,181,343,49
1,1,1,1,2,8,72,0.89,235,343,49
1,1,1,1,1,2,11,0.33,234,343,49
1,1,0,1,6,42,292,0.44,118,554,77
1,1,0,1,6,42,292,0.89,51,554,77
1,1,0,1,6,42,292,0.92,169,554,77
1,1,0,1,6,42,292,0.96,90,554,77
1,1,0,1,6,42,292,0.27,64,554,77
0,1,0,1,3,8,77,0.22,184,554,77
0,1,0,1,1,16,248,0.75,197,554,77
0,1,0,1,1,50,647,0.12,196,554,77
0,1,0,1,2,9,448,0.51,94,554,77
0,1,0,1,2,21,377,0.42,36,554,77
1,1,0,1,3,10,179,0,63,554,77
1,1,0,1,3,10,179,0.16,117,554,77
0,1,0,1,1,7,46,0.74,197,554,77
1,1,0,1,2,6,1,0.98,97,554,77
1,1,1,1,1,11,114,0.64,96,554,77
1,1,0,1,5,8,38,0.6,187,554,77
1,1,0,1,5,8,38,0.69,197,554,77
1,1,0,1,5,8,38,0.74,197,554,77
1,1,0,1,5,8,38,0.9,169,554,77
1,1,0,1,5,8,38,0.19,117,554,77
1,1,1,1,3,119,733,0.28,33,1313,341
1,1,1,1,3,119,733,0.39,36,1313,341
1,1,1,1,3,119,733,0.66,32,1313,341
1,1,1,1,4,15,116,0.03,31,1313,341
1,1,1,1,4,15,116,0.06,32,1313,341
1,1,0,1,4,15,116,0.76,38,1313,341
1,1,1,1,4,15,116,0.78,34,1313,341
0,1,1,1,3,32,70,0.01,111,1313,341
1,1,1,1,1,14,149,0.89,35,1313,341
1,1,1,1,1,7,32,0.97,34,1313,341
1,1,1,1,3,50,647,0.23,30,1313,341
1,1,1,1,3,50,647,0.26,27,1313,341
1,1,1,1,3,50,647,0.4,28,1313,341
1,1,1,2,1,41,173,0.69,37,1313,341
1,1,1,1,3,98,701,0.37,32,1313,341
1,1,1,1,3,98,701,0.66,32,1313,341
1,1,1,1,3,98,701,0.11,36,1313,341
1,1,1,1,6,98,566,0.02,29,1313,341
1,1,1,1,6,98,566,0.04,32,1313,341
1,1,1,1,6,98,566,0.75,28,1313,341
1,1,1,1,6,98,566,0.77,31,1313,341
1,1,1,1,6,98,566,0.79,35,1313,341
1,1,0,1,6,98,566,0.9,29,1313,341
1,1,1,1,1,16,231,0.29,29,1313,341
1,1,1,1,3,35,395,0.2,39,1313,341
1,1,1,1,3,35,395,0.41,35,1313,341
1,1,1,1,3,35,395,0.87,36,1313,341
1,1,1,1,1,43,249,0.83,28,1313,341
1,1,1,1,3,79,585,0.17,40,1313,341
1,1,1,1,3,79,585,0.3,28,1313,341
1,1,1,1,3,79,585,0.59,34,1313,341
1,1,1,1,1,3,104,0.91,38,1313,341
1,1,1,1,19,8,107,0.19,32,1313,341
1,1,0,1,19,8,107,0.21,31,1313,341
1,1,1,1,19,8,107,0.42,37,1313,341
1,1,0,1,19,8,107,0.42,29,1313,341
1,1,0,1,19,8,107,0.43,31,1313,341
1,1,1,1,19,8,107,0.43,32,1313,341
1,1,1,1,19,8,107,0.44,31,1313,341
1,1,1,1,19,8,107,0.45,33,1313,341
1,1,0,1,19,8,107,0.46,33,1313,341
1,1,1,1,19,8,107,0.49,27,1313,341
1,1,1,1,19,8,107,0.7,37,1313,341
1,1,0,1,19,8,107,0.73,31,1313,341
1,1,0,1,19,8,107,0.74,29,1313,341
1,1,0,1,19,8,107,0.86,30,1313,341
1,1,0,1,19,8,107,0.86,28,1313,341
1,1,0,1,19,8,107,0.88,29,1313,341
1,1,0,1,19,8,107,0.95,29,1313,341
1,1,0,1,19,8,107,0.96,28,1313,341
1,1,0,1,19,8,107,0.96,32,1313,341
1,1,1,1,3,8,139,0.77,35,1313,341
1,1,1,1,3,8,139,0.78,35,1313,341
1,1,1,1,3,8,139,0.94,34,1313,341
1,1,1,2,1,1,2,0.53,19,1313,341
1,1,1,1,1,9,66,0.51,35,1313,341
1,1,1,1,1,47,306,0.99,33,1313,341
1,1,1,1,3,24,261,0.05,30,1313,341
1,1,1,1,3,24,261,0.83,29,1313,341
1,1,1,1,3,24,261,0.92,29,1313,341
1,1,1,2,1,2,1,0.96,28,1313,341
1,1,1,1,1,34,194,0.05,31,1313,341
1,1,0,1,14,110,380,0.35,31,1313,341
1,1,0,1,14,110,380,0.35,32,1313,341
1,1,0,1,14,110,380,0.38,40,1313,341
1,1,1,1,14,110,380,0.04,30,1313,341
1,1,0,1,14,110,380,0.56,45,1313,341
1,1,1,1,14,110,380,0.06,34,1313,341
1,1,0,1,14,110,380,0.62,31,1313,341
1,1,0,1,14,110,380,0.63,32,1313,341
1,1,0,1,14,110,380,0.63,34,1313,341
1,1,1,1,14,110,380,0.65,33,1313,341
1,1,0,1,14,110,380,0.82,30,1313,341
1,1,0,1,14,110,380,0.91,30,1313,341
1,1,0,1,14,110,380,0.92,31,1313,341
1,1,1,1,14,110,380,0.1,29,1313,341
1,1,1,1,1,7,43,0.98,38,1313,341
1,1,1,1,2,24,118,0.09,33,1313,341
1,1,1,1,2,24,118,1,34,1313,341
1,1,1,1,4,57,519,0.2,31,1313,341
1,1,1,1,4,57,519,0.6,34,1313,341
1,1,1,1,4,57,519,0.85,30,1313,341
1,1,1,1,4,57,519,0.98,28,1313,341
1,1,1,1,1,56,339,0.07,32,1313,341
1,1,1,1,1,6,71,0.48,28,1313,341
1,1,1,1,1,5,45,0.27,29,1313,341
1,1,1,2,1,2,0,0.75,111,151,37
1,1,1,1,1,79,585,0.35,207,151,37
1,1,1,1,1,8,54,0.07,196,151,37
1,1,0,1,3,6,36,0.17,196,151,37
1,1,1,1,3,6,36,0.03,66,151,37
1,1,0,1,3,6,36,0.62,149,151,37
1,1,1,1,1,12,263,0.09,196,151,37
1,1,1,1,1,33,15,0.04,174,195,42
0,1,1,1,1,10,48,0.3,143,195,42
0,1,1,1,1,10,13,0.39,192,195,42
1,1,1,1,1,98,566,0.12,174,195,42
1,1,0,1,1,31,322,0.18,174,195,42
0,1,1,1,1,4,2,0.24,78,195,42
1,1,0,1,3,11,116,0.13,309,71,21
1,1,0,1,1,14,82,0.48,309,71,21
0,1,1,1,1,14,274,0.54,309,71,21
1,1,1,1,1,16,231,0.7,309,71,21
1,1,1,2,1,4,2,0.75,309,71,21
1,1,1,1,2,12,16,0.12,53,71,21
1,1,1,1,1,31,322,0.78,309,71,21
0,1,1,1,1,24,118,0.61,309,71,21
1,1,1,2,1,1,1,0.72,401,86,25
1,1,1,1,1,49,272,0.55,401,86,25
1,1,0,1,5,46,297,0.82,401,86,25
1,1,1,1,1,21,263,0.44,401,86,25
1,1,1,1,1,14,82,0.11,401,86,25
0,1,0,1,1,3,4,0.67,401,86,25
1,1,1,1,1,24,261,0.98,401,86,25
1,1,1,1,1,110,380,0.76,401,86,25
0,1,1,2,1,9,73,0.4,401,86,25
1,1,0,1,7,119,733,0.91,142,245,29
1,1,0,1,7,119,733,0.02,60,245,29
1,1,0,1,7,119,733,0.26,187,245,29
1,1,0,1,7,119,733,0.64,150,245,29
1,1,1,1,2,21,59,0.04,159,245,29
1,1,1,1,2,21,59,0.63,156,245,29
1,1,1,1,2,66,578,0.77,73,245,29
