@RELATION "multilabel_instances_test: -C -3"
@ATTRIBUTE swords  NUMERIC
@ATTRIBUTE sf         NUMERIC
@ATTRIBUTE sdf      NUMERIC
@ATTRIBUTE scand      NUMERIC
@ATTRIBUTE mpos      NUMERIC
@ATTRIBUTE msent     NUMERIC
@ATTRIBUTE dwords     NUMERIC
@ATTRIBUTE dents    NUMERIC
@ATTRIBUTE Aclass        {0,1}
@ATTRIBUTE Bclass        {0,1}
@ATTRIBUTE Tclass        {0,1}

@DATA
1.0,1.0,11.0,16.0,0.66,81.0,92.0,21.0,0,1,1
1.0,5.0,17.0,31.0,0.99,95.0,309.0,59.0,0,1,0
1.0,5.0,17.0,31.0,0.17,223.0,309.0,59.0,1,0,1
1.0,5.0,17.0,31.0,0.02,47.0,309.0,59.0,1,0,1
1.0,5.0,17.0,31.0,0.03,203.0,309.0,59.0,1,0,0
1.0,5.0,17.0,31.0,0.51,165.0,309.0,59.0,1,0,1
2.0,1.0,1.0,3.0,0.33,177.0,309.0,59.0,1,0,1
1.0,13.0,36.0,142.0,0.59,195.0,309.0,59.0,1,1,0
2.0,2.0,6.0,6.0,0.97,95.0,309.0,59.0,0,1,0
1.0,1.0,10.0,83.0,0.68,195.0,309.0,59.0,1,0,1
1.0,1.0,5.0,364.0,0.22,148.0,184.0,16.0,0,0,0
1.0,1.0,119.0,733.0,0.71,236.0,52.0,12.0,0,1,1
1.0,1.0,19.0,162.0,0.6,236.0,52.0,12.0,0,1,1
1.0,1.0,98.0,566.0,0.18,236.0,52.0,12.0,0,1,1
1.0,1.0,14.0,94.0,0.16,236.0,52.0,12.0,1,0,1
1.0,1.0,110.0,380.0,0.85,236.0,52.0,12.0,0,1,1
1.0,1.0,5.0,25.0,0.55,675.0,233.0,69.0,0,1,1
1.0,3.0,98.0,566.0,0.11,268.0,233.0,69.0,0,0,1
1.0,3.0,98.0,566.0,0.43,159.0,233.0,69.0,0,0,1
1.0,3.0,98.0,566.0,0.48,44.0,233.0,69.0,0,0,0
2.0,1.0,2.0,0.0,0.67,675.0,233.0,69.0,0,1,0
1.0,2.0,79.0,585.0,0.96,675.0,233.0,69.0,0,1,0
1.0,2.0,79.0,585.0,0.72,675.0,233.0,69.0,0,1,0
2.0,1.0,1.0,0.0,0.85,675.0,233.0,69.0,0,1,1
1.0,1.0,8.0,54.0,0.04,268.0,233.0,69.0,0,1,1
1.0,1.0,3.0,25.0,0.84,675.0,233.0,69.0,0,0,1
2.0,1.0,1.0,2.0,0.92,675.0,233.0,69.0,1,0,1
1.0,7.0,6.0,36.0,0.78,675.0,233.0,69.0,0,1,0
1.0,7.0,6.0,36.0,0.8,675.0,233.0,69.0,0,1,0
1.0,7.0,6.0,36.0,0.89,675.0,233.0,69.0,0,1,0
1.0,7.0,6.0,36.0,0.58,675.0,233.0,69.0,0,1,0
1.0,7.0,6.0,36.0,0.6,675.0,233.0,69.0,0,1,0
1.0,7.0,6.0,36.0,0.62,675.0,233.0,69.0,0,1,0
1.0,7.0,6.0,36.0,0.07,268.0,233.0,69.0,0,1,0
1.0,3.0,12.0,263.0,0.02,51.0,233.0,69.0,0,0,1
1.0,3.0,12.0,263.0,0.34,159.0,233.0,69.0,0,0,0
1.0,3.0,12.0,263.0,0.05,268.0,233.0,69.0,0,0,0
1.0,1.0,29.0,539.0,0.99,675.0,233.0,69.0,0,0,0
1.0,5.0,57.0,519.0,0.75,675.0,233.0,69.0,0,1,0
1.0,5.0,57.0,519.0,0.84,675.0,233.0,69.0,0,1,0
1.0,5.0,57.0,519.0,0.87,675.0,233.0,69.0,0,1,0
1.0,5.0,57.0,519.0,0.53,675.0,233.0,69.0,0,1,0
1.0,5.0,57.0,519.0,0.69,675.0,233.0,69.0,0,1,0
1.0,1.0,19.0,208.0,0.41,159.0,233.0,69.0,0,0,1
1.0,11.0,20.0,151.0,0.12,145.0,222.0,54.0,0,1,1
1.0,11.0,20.0,151.0,0.15,1113.0,222.0,54.0,0,1,0
1.0,11.0,20.0,151.0,0.2,1113.0,222.0,54.0,0,1,0
1.0,11.0,20.0,151.0,0.03,51.0,222.0,54.0,0,1,1
1.0,11.0,20.0,151.0,0.49,1113.0,222.0,54.0,0,1,0
1.0,11.0,20.0,151.0,0.52,1113.0,222.0,54.0,0,1,0
1.0,12.0,24.0,107.0,0.04,145.0,222.0,54.0,0,1,0
2.0,1.0,1.0,1.0,0.98,1113.0,222.0,54.0,0,1,0
2.0,1.0,3.0,2.0,0.78,1113.0,222.0,54.0,0,1,0
1.0,1.0,6.0,14.0,0.6,1113.0,222.0,54.0,0,0,1
1.0,1.0,2.0,14.0,0.9,733.0,219.0,25.0,0,1,1
1.0,1.0,2.0,13.0,0.97,733.0,219.0,25.0,1,1,0
1.0,1.0,2.0,74.0,0.94,733.0,219.0,25.0,0,1,1
1.0,3.0,24.0,107.0,0.05,89.0,219.0,25.0,0,1,0
1.0,1.0,3.0,25.0,0.74,733.0,219.0,25.0,0,1,1
1.0,1.0,3.0,19.0,0.68,733.0,219.0,25.0,0,1,1
1.0,1.0,2.0,27.0,0.5,733.0,219.0,25.0,0,1,1
1.0,2.0,24.0,107.0,0.16,185.0,61.0,13.0,0,0,0
1.0,2.0,57.0,519.0,0.02,57.0,61.0,13.0,0,1,0
1.0,1.0,8.0,54.0,0.49,167.0,245.0,34.0,0,1,1
1.0,1.0,24.0,261.0,0.95,99.0,245.0,34.0,1,0,0
1.0,1.0,6.0,36.0,0.16,204.0,245.0,34.0,0,1,0
1.0,1.0,26.0,219.0,0.03,204.0,245.0,34.0,0,0,1
1.0,3.0,49.0,272.0,0.72,144.0,99.0,11.0,1,0,0
1.0,3.0,49.0,272.0,0.08,51.0,99.0,11.0,1,0,0
1.0,1.0,111.0,5.0,0.53,31.0,99.0,11.0,1,0,1
1.0,3.0,4.0,36.0,0.05,266.0,569.0,114.0,0,1,1
1.0,3.0,4.0,36.0,0.08,266.0,569.0,114.0,0,1,0
1.0,3.0,4.0,36.0,0.12,204.0,569.0,114.0,0,1,0
1.0,1.0,3.0,9.0,0.81,188.0,569.0,114.0,1,0,0
1.0,6.0,19.0,115.0,0.52,134.0,569.0,114.0,0,1,1
1.0,3.0,4.0,46.0,0.66,226.0,569.0,114.0,0,1,0
1.0,3.0,4.0,46.0,0.67,226.0,569.0,114.0,0,1,0
1.0,3.0,4.0,46.0,0.72,136.0,569.0,114.0,0,1,0
1.0,2.0,2.0,15.0,0.31,328.0,569.0,114.0,0,0,0
1.0,2.0,2.0,15.0,0.25,328.0,569.0,114.0,0,0,0
1.0,2.0,2.0,12.0,0.06,266.0,569.0,114.0,0,0,0
1.0,2.0,2.0,12.0,0.13,204.0,569.0,114.0,0,0,0
1.0,2.0,26.0,219.0,0.37,165.0,569.0,114.0,0,0,1
1.0,2.0,26.0,219.0,0.02,266.0,569.0,114.0,0,0,1
1.0,3.0,7.0,13.0,0.23,487.0,93.0,24.0,0,1,0
1.0,3.0,7.0,13.0,0.25,487.0,93.0,24.0,1,0,0
1.0,3.0,7.0,13.0,0.41,487.0,93.0,24.0,1,0,0
1.0,2.0,2.0,44.0,0.03,31.0,93.0,24.0,0,0,1
1.0,1.0,79.0,585.0,0.81,487.0,93.0,24.0,1,0,1
1.0,1.0,20.0,100.0,0.74,487.0,93.0,24.0,1,0,0
2.0,1.0,1.0,2.0,0.97,487.0,93.0,24.0,0,1,1
1.0,1.0,99.0,525.0,0.73,117.0,110.0,16.0,0,0,1
1.0,1.0,66.0,578.0,0.09,258.0,110.0,16.0,0,1,1
1.0,1.0,29.0,539.0,0.67,117.0,110.0,16.0,0,0,1
2.0,1.0,2.0,17.0,0.4,258.0,110.0,16.0,0,0,0
1.0,1.0,119.0,733.0,0.73,250.0,56.0,14.0,0,1,1
1.0,2.0,99.0,525.0,0.6,250.0,56.0,14.0,0,0,1
1.0,2.0,99.0,525.0,0.82,250.0,56.0,14.0,0,0,0
1.0,1.0,66.0,578.0,0.18,250.0,56.0,14.0,0,1,1
1.0,1.0,29.0,539.0,0.51,250.0,56.0,14.0,0,0,1
1.0,2.0,2.0,6.0,0.65,241.0,239.0,19.0,0,1,1
2.0,1.0,4.0,4.0,0.2,271.0,239.0,19.0,0,1,1
1.0,7.0,48.0,86.0,0.61,216.0,340.0,47.0,0,1,0
1.0,7.0,48.0,86.0,0.01,46.0,340.0,47.0,0,1,0
1.0,7.0,48.0,86.0,0.89,233.0,340.0,47.0,0,1,0
1.0,1.0,1.0,20.0,1.0,233.0,340.0,47.0,0,0,0
1.0,2.0,13.0,47.0,0.06,241.0,117.0,18.0,0,1,1
1.0,4.0,34.0,194.0,0.58,153.0,117.0,18.0,1,1,0
1.0,2.0,1.0,1.0,0.36,241.0,117.0,18.0,0,1,0
1.0,2.0,1.0,1.0,0.66,111.0,117.0,18.0,0,1,0
1.0,5.0,48.0,86.0,0.0,50.0,273.0,26.0,0,1,0
2.0,1.0,2.0,6.0,0.55,196.0,273.0,26.0,1,0,1
1.0,1.0,111.0,5.0,0.28,99.0,273.0,26.0,1,0,1
1.0,7.0,31.0,322.0,0.0,46.0,408.0,50.0,1,1,0
2.0,1.0,41.0,173.0,0.65,213.0,631.0,57.0,0,1,1
1.0,3.0,1.0,10.0,0.44,74.0,631.0,57.0,0,1,1
1.0,3.0,1.0,10.0,0.82,224.0,631.0,57.0,0,0,0
1.0,3.0,1.0,10.0,0.92,174.0,631.0,57.0,0,0,0
1.0,2.0,1.0,2.0,0.45,74.0,631.0,57.0,0,1,0
1.0,5.0,31.0,322.0,0.52,279.0,631.0,57.0,1,1,0
1.0,5.0,31.0,322.0,0.67,232.0,631.0,57.0,1,1,0
1.0,5.0,31.0,322.0,0.93,174.0,631.0,57.0,1,1,0
1.0,1.0,173.0,478.0,0.09,122.0,96.0,7.0,1,0,0
2.0,4.0,26.0,241.0,0.07,153.0,86.0,9.0,0,0,1
1.0,1.0,15.0,28.0,0.9,35.0,57.0,6.0,1,0,1
1.0,2.0,1.0,3.0,0.24,93.0,56.0,7.0,0,1,0
1.0,2.0,3.0,73.0,0.24,164.0,119.0,6.0,1,0,0
1.0,2.0,3.0,73.0,0.06,164.0,119.0,6.0,1,0,1
2.0,1.0,9.0,210.0,0.98,177.0,119.0,6.0,0,1,1
1.0,5.0,173.0,478.0,0.43,109.0,426.0,45.0,1,0,0
1.0,5.0,173.0,478.0,0.83,314.0,426.0,45.0,1,0,0
1.0,5.0,173.0,478.0,0.03,282.0,426.0,45.0,1,0,1
2.0,1.0,1.0,1.0,0.54,150.0,426.0,45.0,0,1,0
4.0,2.0,1.0,2.0,0.26,128.0,426.0,45.0,0,1,1
1.0,4.0,77.0,34.0,0.86,97.0,285.0,18.0,0,0,0
1.0,4.0,77.0,34.0,0.94,126.0,285.0,18.0,0,0,0
1.0,1.0,66.0,578.0,0.41,112.0,285.0,18.0,0,1,1
1.0,1.0,173.0,478.0,0.03,146.0,285.0,18.0,0,0,0
1.0,1.0,17.0,81.0,0.59,91.0,229.0,10.0,1,1,0
1.0,1.0,173.0,478.0,0.03,201.0,229.0,10.0,0,0,1
1.0,1.0,34.0,198.0,0.23,133.0,229.0,10.0,0,1,0
1.0,1.0,29.0,539.0,0.67,105.0,229.0,10.0,0,0,1
1.0,1.0,10.0,341.0,0.53,91.0,229.0,10.0,1,0,0
2.0,1.0,1.0,4.0,0.4,95.0,205.0,17.0,0,0,1
1.0,1.0,173.0,478.0,0.04,249.0,205.0,17.0,1,0,1
1.0,2.0,173.0,478.0,0.05,203.0,123.0,13.0,1,0,0
2.0,1.0,5.0,81.0,0.82,113.0,123.0,13.0,1,0,1
1.0,1.0,1.0,6.0,0.54,224.0,123.0,13.0,0,1,0
1.0,1.0,29.0,539.0,0.57,224.0,123.0,13.0,0,0,1
1.0,2.0,119.0,733.0,0.4,160.0,70.0,10.0,1,0,1
1.0,1.0,12.0,169.0,0.15,160.0,70.0,10.0,1,1,0
2.0,3.0,8.0,60.0,0.36,160.0,70.0,10.0,1,0,1
2.0,3.0,8.0,60.0,0.53,114.0,70.0,10.0,1,0,0
2.0,1.0,28.0,160.0,0.26,160.0,70.0,10.0,0,1,0
2.0,3.0,38.0,399.0,0.1,47.0,39.0,8.0,0,0,1
1.0,4.0,58.0,225.0,0.04,47.0,39.0,8.0,0,0,1
1.0,1.0,2.0,9.0,0.21,142.0,39.0,8.0,0,1,0
2.0,1.0,1.0,21.0,0.56,63.0,88.0,8.0,1,0,1
1.0,1.0,10.0,6.0,0.74,31.0,30.0,6.0,0,1,0
1.0,1.0,10.0,6.0,0.4,9.0,65.0,21.0,1,0,0
1.0,1.0,43.0,460.0,0.61,142.0,604.0,75.0,1,0,1
1.0,2.0,50.0,647.0,0.53,106.0,604.0,75.0,0,1,1
1.0,2.0,50.0,647.0,0.62,142.0,604.0,75.0,0,1,1
2.0,1.0,2.0,21.0,0.46,185.0,604.0,75.0,1,0,1
1.0,2.0,20.0,170.0,0.52,106.0,604.0,75.0,0,1,1
1.0,2.0,20.0,170.0,0.63,142.0,604.0,75.0,0,1,1
1.0,1.0,3.0,81.0,0.63,142.0,604.0,75.0,0,0,1
1.0,1.0,2.0,1.0,0.63,142.0,604.0,75.0,1,0,1
1.0,1.0,27.0,346.0,0.63,142.0,604.0,75.0,0,0,0
1.0,1.0,3.0,0.0,0.57,79.0,604.0,75.0,0,1,0
2.0,2.0,138.0,501.0,0.02,211.0,604.0,75.0,0,1,0
2.0,1.0,64.0,767.0,0.52,106.0,604.0,75.0,0,1,1
1.0,1.0,27.0,181.0,0.12,12.0,60.0,6.0,0,1,0
1.0,2.0,18.0,88.0,0.0,37.0,55.0,5.0,1,0,1
1.0,2.0,18.0,88.0,0.15,139.0,55.0,5.0,1,0,0
1.0,3.0,2.0,5.0,0.33,123.0,698.0,43.0,1,0,1
1.0,3.0,2.0,5.0,0.78,103.0,698.0,43.0,1,0,1
1.0,3.0,2.0,5.0,0.18,244.0,698.0,43.0,1,0,1
1.0,4.0,7.0,43.0,0.45,228.0,698.0,43.0,1,1,0
1.0,4.0,7.0,43.0,0.21,173.0,698.0,43.0,1,1,0
2.0,1.0,14.0,12.0,0.72,78.0,698.0,43.0,0,1,0
1.0,1.0,1.0,2.0,0.97,217.0,698.0,43.0,0,1,1
1.0,12.0,8.0,18.0,0.04,250.0,698.0,43.0,0,1,0
1.0,12.0,8.0,18.0,0.45,228.0,698.0,43.0,0,1,1
1.0,12.0,8.0,18.0,0.05,250.0,698.0,43.0,0,1,0
1.0,12.0,8.0,18.0,0.7,72.0,698.0,43.0,0,1,0
1.0,12.0,8.0,18.0,0.01,49.0,698.0,43.0,0,1,1
1.0,12.0,8.0,18.0,0.2,244.0,698.0,43.0,0,1,0
1.0,12.0,8.0,18.0,0.22,173.0,698.0,43.0,0,1,0
1.0,1.0,4.0,59.0,0.96,82.0,136.0,9.0,1,0,1
2.0,3.0,8.0,15.0,0.71,82.0,597.0,49.0,0,0,0
2.0,3.0,8.0,15.0,0.01,49.0,597.0,49.0,0,0,0
1.0,1.0,1.0,2.0,0.88,97.0,597.0,49.0,0,1,1
1.0,2.0,98.0,701.0,0.09,205.0,597.0,49.0,1,1,0
1.0,1.0,18.0,71.0,0.85,109.0,597.0,49.0,1,0,1
1.0,2.0,1.0,3.0,0.32,78.0,597.0,49.0,0,0,1
1.0,2.0,46.0,164.0,0.21,140.0,37.0,5.0,1,0,1
1.0,2.0,12.0,58.0,0.86,49.0,309.0,28.0,0,0,0
1.0,2.0,12.0,58.0,0.43,41.0,309.0,28.0,0,0,0
2.0,2.0,26.0,241.0,0.97,51.0,309.0,28.0,0,0,1
2.0,2.0,26.0,241.0,0.55,42.0,309.0,28.0,0,0,1
1.0,5.0,173.0,478.0,0.8,48.0,309.0,28.0,1,0,0
1.0,5.0,173.0,478.0,0.17,225.0,309.0,28.0,1,0,0
1.0,5.0,173.0,478.0,0.03,197.0,309.0,28.0,1,0,0
1.0,5.0,173.0,478.0,0.35,49.0,309.0,28.0,1,0,0
1.0,5.0,173.0,478.0,0.62,94.0,309.0,28.0,1,0,0
1.0,2.0,58.0,293.0,0.89,52.0,309.0,28.0,1,0,1
1.0,2.0,58.0,293.0,0.47,35.0,309.0,28.0,1,0,1
1.0,2.0,22.0,221.0,0.93,64.0,309.0,28.0,1,0,1
1.0,2.0,22.0,221.0,0.51,38.0,309.0,28.0,1,0,1
1.0,1.0,79.0,585.0,0.26,92.0,188.0,20.0,0,0,0
1.0,3.0,31.0,322.0,0.05,227.0,188.0,20.0,1,1,0
1.0,3.0,31.0,322.0,0.8,204.0,188.0,20.0,1,1,0
1.0,3.0,4.0,34.0,0.18,227.0,188.0,20.0,0,0,1
1.0,3.0,4.0,34.0,0.51,173.0,188.0,20.0,0,0,1
1.0,1.0,8.0,2.0,0.17,119.0,561.0,47.0,0,0,0
1.0,1.0,1.0,9.0,0.78,163.0,561.0,47.0,0,1,0
1.0,6.0,46.0,164.0,0.37,337.0,561.0,47.0,0,1,0
1.0,6.0,46.0,164.0,0.49,242.0,561.0,47.0,0,1,0
1.0,6.0,46.0,164.0,0.13,178.0,561.0,47.0,1,0,1
1.0,6.0,46.0,164.0,0.02,257.0,561.0,47.0,1,0,1
1.0,6.0,46.0,164.0,0.27,177.0,561.0,47.0,1,0,1
2.0,1.0,1.0,2.0,0.05,257.0,561.0,47.0,0,0,0
1.0,5.0,110.0,380.0,0.0,51.0,561.0,47.0,0,1,0
1.0,5.0,110.0,380.0,0.39,337.0,561.0,47.0,0,1,0
1.0,2.0,46.0,164.0,0.26,154.0,184.0,30.0,0,1,0
1.0,2.0,46.0,164.0,0.04,121.0,184.0,30.0,1,0,1
1.0,5.0,110.0,380.0,0.0,49.0,184.0,30.0,1,1,0
1.0,5.0,110.0,380.0,0.85,179.0,184.0,30.0,1,1,0
1.0,1.0,8.0,2.0,0.92,134.0,196.0,17.0,0,0,0
1.0,2.0,8.0,21.0,0.02,53.0,196.0,17.0,1,0,0
1.0,2.0,8.0,21.0,0.56,109.0,196.0,17.0,1,0,0
1.0,1.0,46.0,164.0,0.05,214.0,196.0,17.0,1,0,1
1.0,2.0,110.0,380.0,0.5,109.0,196.0,17.0,0,1,0
1.0,4.0,27.0,53.0,0.04,49.0,187.0,12.0,0,1,0
1.0,2.0,24.0,118.0,0.36,205.0,187.0,12.0,1,1,0
1.0,4.0,14.0,149.0,0.4,104.0,109.0,11.0,1,1,0
1.0,4.0,14.0,149.0,0.05,44.0,109.0,11.0,1,1,0
1.0,4.0,14.0,149.0,0.82,41.0,109.0,11.0,1,1,0
1.0,1.0,6.0,59.0,0.07,148.0,109.0,11.0,1,0,1
2.0,1.0,10.0,53.0,0.02,130.0,356.0,31.0,1,0,1
1.0,1.0,4.0,24.0,0.8,95.0,356.0,31.0,0,0,0
1.0,1.0,12.0,43.0,0.39,31.0,356.0,31.0,1,0,0
1.0,1.0,6.0,122.0,0.2,244.0,538.0,60.0,0,1,1
1.0,2.0,61.0,455.0,0.69,245.0,538.0,60.0,0,0,0
1.0,2.0,61.0,455.0,0.71,62.0,538.0,60.0,0,0,0
2.0,2.0,19.0,64.0,0.9,159.0,538.0,60.0,1,0,0
1.0,1.0,46.0,164.0,0.13,217.0,538.0,60.0,0,0,1
1.0,7.0,110.0,380.0,0.83,88.0,538.0,60.0,1,1,0
1.0,1.0,3.0,43.0,0.21,244.0,538.0,60.0,1,0,1
1.0,13.0,19.0,208.0,0.48,147.0,538.0,60.0,1,1,0
1.0,13.0,19.0,208.0,0.6,116.0,538.0,60.0,1,1,0
1.0,13.0,19.0,208.0,0.96,170.0,538.0,60.0,1,1,0
2.0,3.0,6.0,100.0,0.13,133.0,74.0,7.0,1,0,0
2.0,2.0,1.0,9.0,0.41,134.0,250.0,21.0,0,0,0
2.0,2.0,1.0,9.0,0.6,196.0,250.0,21.0,1,0,0
1.0,2.0,4.0,67.0,0.35,112.0,250.0,21.0,1,0,0
2.0,2.0,10.0,53.0,0.98,51.0,250.0,21.0,1,0,1
2.0,2.0,10.0,53.0,0.03,149.0,250.0,21.0,1,0,1
2.0,2.0,2.0,25.0,0.36,112.0,250.0,21.0,0,0,0
2.0,2.0,2.0,25.0,0.37,134.0,250.0,21.0,0,0,0
1.0,1.0,50.0,647.0,0.59,213.0,191.0,18.0,0,1,1
1.0,2.0,24.0,261.0,0.07,188.0,361.0,58.0,1,0,1
1.0,2.0,24.0,261.0,0.79,181.0,361.0,58.0,1,0,1
1.0,1.0,4.0,34.0,0.89,162.0,361.0,58.0,0,0,1
1.0,1.0,21.0,107.0,0.09,184.0,96.0,12.0,1,0,1
1.0,2.0,61.0,455.0,0.0,46.0,96.0,12.0,0,0,0
1.0,2.0,61.0,455.0,0.12,184.0,96.0,12.0,0,0,0
1.0,2.0,2.0,8.0,0.75,138.0,478.0,25.0,1,0,1
1.0,2.0,2.0,8.0,0.77,137.0,478.0,25.0,1,0,0
1.0,1.0,10.0,214.0,0.75,92.0,397.0,46.0,0,1,1
1.0,1.0,5.0,205.0,0.76,92.0,397.0,46.0,0,1,1
1.0,4.0,16.0,220.0,0.44,99.0,397.0,46.0,0,1,1
1.0,4.0,16.0,220.0,0.76,92.0,397.0,46.0,0,1,1
1.0,4.0,16.0,220.0,0.11,217.0,397.0,46.0,0,1,1
1.0,4.0,16.0,220.0,0.02,217.0,397.0,46.0,0,1,1
1.0,1.0,8.0,154.0,0.77,92.0,397.0,46.0,0,1,1
1.0,1.0,4.0,145.0,0.77,92.0,397.0,46.0,0,1,1
1.0,6.0,66.0,578.0,0.87,243.0,285.0,14.0,0,1,1
1.0,5.0,11.0,142.0,0.01,52.0,133.0,18.0,1,1,0
1.0,4.0,9.0,78.0,0.17,175.0,133.0,18.0,0,0,1
1.0,1.0,2.0,24.0,0.54,186.0,133.0,18.0,0,0,1
1.0,1.0,26.0,219.0,0.45,197.0,133.0,18.0,0,0,0
1.0,6.0,6.0,4.0,0.88,106.0,631.0,50.0,0,0,1
1.0,7.0,65.0,558.0,0.81,121.0,631.0,50.0,1,1,0
3.0,1.0,1.0,1.0,0.71,277.0,631.0,50.0,0,1,0
1.0,1.0,111.0,5.0,0.97,254.0,631.0,50.0,1,0,1
1.0,2.0,3.0,19.0,0.3,59.0,631.0,50.0,0,1,0
1.0,2.0,2.0,6.0,0.4,88.0,631.0,50.0,0,1,0
1.0,7.0,205.0,21.0,0.52,120.0,422.0,70.0,0,1,0
1.0,7.0,205.0,21.0,0.57,165.0,422.0,70.0,0,1,0
1.0,7.0,205.0,21.0,0.62,128.0,422.0,70.0,0,1,0
1.0,7.0,205.0,21.0,0.76,196.0,422.0,70.0,0,1,0
1.0,7.0,205.0,21.0,0.85,202.0,422.0,70.0,0,1,0
1.0,7.0,205.0,21.0,0.12,152.0,422.0,70.0,0,1,0
1.0,7.0,205.0,21.0,0.18,209.0,422.0,70.0,0,1,0
3.0,1.0,1.0,1.0,0.11,152.0,422.0,70.0,0,1,1
1.0,1.0,86.0,442.0,0.95,88.0,113.0,7.0,0,0,0
1.0,1.0,34.0,518.0,0.0,53.0,113.0,7.0,0,0,1
1.0,1.0,42.0,292.0,0.8,64.0,341.0,38.0,0,1,1
1.0,1.0,61.0,455.0,0.51,75.0,34.0,4.0,0,0,0
1.0,1.0,86.0,442.0,0.96,133.0,145.0,6.0,1,0,1
1.0,1.0,1.0,34.0,0.05,15.0,162.0,8.0,0,1,0
1.0,2.0,86.0,442.0,0.97,192.0,213.0,7.0,1,0,0
1.0,2.0,86.0,442.0,0.03,85.0,213.0,7.0,1,0,0
1.0,2.0,46.0,164.0,0.02,177.0,392.0,27.0,0,0,1
1.0,1.0,111.0,5.0,0.2,240.0,392.0,27.0,1,0,1
1.0,12.0,110.0,380.0,0.0,37.0,392.0,27.0,1,1,0
1.0,1.0,50.0,647.0,0.71,77.0,404.0,25.0,0,1,1
1.0,1.0,86.0,442.0,0.97,33.0,154.0,12.0,1,0,1
1.0,3.0,4.0,469.0,0.25,95.0,154.0,12.0,1,0,1
1.0,3.0,4.0,469.0,0.48,103.0,154.0,12.0,1,0,1
1.0,3.0,4.0,469.0,0.74,105.0,154.0,12.0,1,0,1
1.0,1.0,18.0,274.0,0.38,95.0,154.0,12.0,1,0,0
1.0,3.0,33.0,143.0,0.0,50.0,114.0,7.0,0,1,0
1.0,3.0,33.0,143.0,0.65,115.0,114.0,7.0,0,1,0
1.0,3.0,33.0,143.0,0.12,117.0,114.0,7.0,0,1,0
1.0,1.0,64.0,821.0,0.08,117.0,114.0,7.0,1,0,0
1.0,1.0,13.0,18.0,0.07,13.0,84.0,5.0,1,0,0
1.0,1.0,86.0,442.0,0.03,189.0,308.0,19.0,1,0,1
2.0,1.0,1.0,2.0,0.75,129.0,308.0,19.0,0,0,1
1.0,1.0,86.0,442.0,0.86,38.0,40.0,6.0,1,0,1
1.0,1.0,3.0,284.0,0.0,35.0,83.0,4.0,1,0,1
1.0,2.0,3.0,81.0,0.17,72.0,304.0,39.0,1,0,1
1.0,2.0,3.0,81.0,0.37,191.0,304.0,39.0,1,0,1
1.0,1.0,79.0,585.0,0.43,191.0,304.0,39.0,1,0,1
1.0,3.0,16.0,54.0,0.31,97.0,304.0,39.0,1,0,1
1.0,3.0,16.0,54.0,0.39,191.0,304.0,39.0,1,0,1
2.0,3.0,14.0,12.0,0.77,93.0,304.0,39.0,0,1,0
2.0,3.0,14.0,12.0,0.91,180.0,304.0,39.0,0,1,0
2.0,3.0,14.0,12.0,0.41,191.0,304.0,39.0,0,1,1
1.0,1.0,224.0,29.0,0.67,178.0,96.0,10.0,0,1,0
2.0,1.0,1.0,2.0,0.57,178.0,96.0,10.0,0,1,1
1.0,1.0,24.0,107.0,0.08,203.0,96.0,10.0,0,1,1
1.0,1.0,1.0,17.0,0.51,178.0,96.0,10.0,0,1,1
1.0,1.0,79.0,585.0,0.09,224.0,193.0,25.0,0,1,0
1.0,1.0,26.0,219.0,0.04,224.0,193.0,25.0,1,0,1
1.0,1.0,98.0,566.0,0.12,196.0,71.0,9.0,1,1,0
2.0,1.0,1.0,10.0,0.85,197.0,71.0,9.0,0,0,1
1.0,1.0,26.0,219.0,0.15,175.0,53.0,7.0,1,0,1
2.0,1.0,19.0,64.0,0.06,155.0,174.0,21.0,1,0,1
1.0,6.0,31.0,322.0,0.95,71.0,174.0,21.0,1,1,0
1.0,6.0,31.0,322.0,0.0,39.0,174.0,21.0,1,1,0
1.0,6.0,31.0,322.0,0.38,227.0,174.0,21.0,1,1,0
1.0,8.0,3.0,80.0,0.0,47.0,198.0,24.0,0,0,0
1.0,8.0,3.0,80.0,0.82,143.0,198.0,24.0,0,0,0
1.0,5.0,66.0,578.0,0.09,224.0,198.0,24.0,0,1,0
1.0,5.0,66.0,578.0,0.97,103.0,198.0,24.0,0,1,1
1.0,5.0,66.0,578.0,0.02,47.0,198.0,24.0,0,1,1
2.0,1.0,10.0,32.0,0.04,224.0,198.0,24.0,1,0,1
2.0,1.0,1.0,2.0,0.5,121.0,198.0,24.0,1,1,0
1.0,2.0,66.0,578.0,0.17,63.0,70.0,3.0,0,1,1
2.0,1.0,10.0,32.0,0.12,63.0,70.0,3.0,1,0,1
1.0,1.0,2.0,9.0,0.82,64.0,77.0,14.0,0,0,0
1.0,2.0,173.0,478.0,0.0,27.0,77.0,14.0,1,0,0
1.0,2.0,173.0,478.0,0.06,106.0,77.0,14.0,1,0,0
1.0,2.0,173.0,478.0,0.12,162.0,69.0,9.0,1,0,1
1.0,3.0,50.0,647.0,0.77,32.0,298.0,28.0,0,1,1
1.0,3.0,50.0,647.0,0.28,42.0,298.0,28.0,0,1,1
1.0,3.0,50.0,647.0,0.39,75.0,298.0,28.0,0,1,1
1.0,3.0,79.0,585.0,0.0,49.0,298.0,28.0,1,0,1
